,Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,3-day rolling mean daily change,3-day rolling mean daily change per thousand
1433,Pakistan - tests performed,2020-04-09,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,54706,9810.0,0.263,0.047,5174.333,0.025
1434,Pakistan - tests performed,2020-04-10,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,57836,3130.0,0.278,0.015,5225.667,0.025
1435,Pakistan - tests performed,2020-04-11,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,61801,3965.0,0.297,0.019,5635.0,0.027000000000000003
1436,Pakistan - tests performed,2020-04-12,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,65114,3313.0,0.313,0.016,3469.333,0.017
1437,Pakistan - tests performed,2020-04-13,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,69928,4814.0,0.336,0.023,4030.667,0.019
1438,Pakistan - tests performed,2020-04-14,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,73439,3511.0,0.35200000000000004,0.017,3879.333,0.019
1439,Pakistan - tests performed,2020-04-15,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,78979,5540.0,0.379,0.027000000000000003,4621.667,0.022000000000000002
1440,Pakistan - tests performed,2020-04-16,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,84704,5725.0,0.40700000000000003,0.027000000000000003,4925.333,0.024
1441,Pakistan - tests performed,2020-04-17,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,92548,7844.0,0.444,0.038,6369.6669999999995,0.031
1442,Panama - units unclear,2020-03-09,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,105,105.0,0.024,0.024,,
1443,Panama - units unclear,2020-03-10,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,146,41.0,0.034,0.01,,
1444,Panama - units unclear,2020-03-11,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,194,48.0,0.045,0.011000000000000001,64.667,0.015
1445,Panama - units unclear,2020-03-12,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,401,207.0,0.09300000000000001,0.048,98.667,0.023
1446,Panama - units unclear,2020-03-13,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,649,248.0,0.151,0.057999999999999996,167.667,0.039
1447,Panama - units unclear,2020-03-14,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,857,208.0,0.2,0.048,221.0,0.051
1448,Panama - units unclear,2020-03-15,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,976,119.0,0.228,0.027999999999999997,191.667,0.045
1449,Panama - units unclear,2020-03-16,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,1073,97.0,0.25,0.023,141.333,0.033
1450,Panama - units unclear,2020-03-17,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,1245,172.0,0.29,0.04,129.333,0.03
1451,Panama - units unclear,2020-03-18,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,1455,210.0,0.33899999999999997,0.049,159.667,0.037000000000000005
1452,Panama - units unclear,2020-03-19,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,1768,313.0,0.41200000000000003,0.073,231.667,0.054000000000000006
1453,Panama - units unclear,2020-03-20,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,2169,401.0,0.506,0.09300000000000001,308.0,0.07200000000000001
1454,Panama - units unclear,2020-03-21,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,2472,303.0,0.5760000000000001,0.071,339.0,0.079
1455,Panama - units unclear,2020-03-22,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,2541,69.0,0.5920000000000001,0.016,257.66700000000003,0.06
1456,Panama - units unclear,2020-03-23,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,2675,134.0,0.624,0.031,168.667,0.039
1457,Panama - units unclear,2020-03-24,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,3132,457.0,0.73,0.107,220.0,0.051
1458,Panama - units unclear,2020-03-25,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,3690,558.0,0.86,0.13,383.0,0.08900000000000001
1459,Panama - units unclear,2020-03-26,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,4298,608.0,1.002,0.142,541.0,0.126
1460,Panama - units unclear,2020-03-27,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,4664,366.0,1.087,0.085,510.667,0.11900000000000001
1461,Panama - units unclear,2020-03-28,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,5204,540.0,1.213,0.126,504.667,0.11800000000000001
1462,Panama - units unclear,2020-03-29,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,5602,398.0,1.306,0.09300000000000001,434.667,0.10099999999999999
1463,Panama - units unclear,2020-03-30,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,6024,422.0,1.4040000000000001,0.098,453.333,0.106
1464,Panama - units unclear,2020-03-31,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,6386,362.0,1.489,0.084,394.0,0.092
1465,Panama - units unclear,2020-04-01,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,6775,389.0,1.58,0.091,391.0,0.091
1466,Panama - units unclear,2020-04-02,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,7383,608.0,1.7209999999999999,0.142,453.0,0.106
1467,Panama - units unclear,2020-04-03,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,8136,753.0,1.8969999999999998,0.17600000000000002,583.3330000000001,0.136
1468,Panama - units unclear,2020-04-04,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,8698,562.0,2.028,0.131,641.0,0.15
1469,Panama - units unclear,2020-04-05,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,9141,443.0,2.131,0.10300000000000001,586.0,0.13699999999999998
1470,Panama - units unclear,2020-04-06,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,9656,515.0,2.251,0.12,506.667,0.11800000000000001
1471,Panama - units unclear,2020-04-07,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,10123,467.0,2.36,0.109,475.0,0.111
1472,Panama - units unclear,2020-04-08,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,11218,1095.0,2.615,0.255,692.3330000000001,0.161
1473,Panama - units unclear,2020-04-09,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,12025,807.0,2.803,0.188,789.6669999999999,0.184
1474,Panama - units unclear,2020-04-10,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,13648,1623.0,3.182,0.37799999999999995,1175.0,0.27399999999999997
1475,Panama - units unclear,2020-04-11,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,14588,940.0,3.4010000000000002,0.21899999999999997,1123.333,0.262
1476,Panama - units unclear,2020-04-12,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,15147,559.0,3.531,0.13,1040.667,0.242
1477,Panama - units unclear,2020-04-13,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,15567,420.0,3.6289999999999996,0.098,639.6669999999999,0.149
1478,Panama - units unclear,2020-04-14,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,16053,486.0,3.7430000000000003,0.113,488.333,0.114
1479,Panama - units unclear,2020-04-15,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,16854,801.0,3.929,0.187,569.0,0.133
1480,Panama - units unclear,2020-04-16,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,17850,996.0,4.1610000000000005,0.23199999999999998,761.0,0.177
1481,Panama - units unclear,2020-04-17,https://github.com/c0t088/DAP-Panama,Ministry of Health,Made available by c0t088 on Github,18559,709.0,4.327,0.165,835.3330000000001,0.195
1482,Paraguay - samples tested,2020-03-07,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,1,1.0,0.0,0.0,,
1483,Paraguay - samples tested,2020-03-10,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,9,8.0,0.001,0.001,,
1484,Paraguay - samples tested,2020-03-11,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,16,7.0,0.002,0.001,5.332999999999999,0.001
1485,Paraguay - samples tested,2020-03-12,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,22,6.0,0.003,0.001,7.0,0.001
1486,Paraguay - samples tested,2020-03-13,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,39,17.0,0.006,0.002,10.0,0.001
1487,Paraguay - samples tested,2020-03-15,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,72,33.0,0.01,0.005,18.667,0.003
1488,Paraguay - samples tested,2020-03-16,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,99,27.0,0.013999999999999999,0.004,25.666999999999998,0.004
1489,Paraguay - samples tested,2020-03-17,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,125,26.0,0.018000000000000002,0.004,28.666999999999998,0.004
1490,Paraguay - samples tested,2020-03-18,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,149,24.0,0.021,0.003,25.666999999999998,0.004
1491,Paraguay - samples tested,2020-03-19,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,181,32.0,0.026000000000000002,0.005,27.333000000000002,0.004
1492,Paraguay - samples tested,2020-03-20,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,225,44.0,0.032,0.006,33.333,0.005
1493,Paraguay - samples tested,2020-03-21,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,293,68.0,0.040999999999999995,0.01,48.0,0.006999999999999999
1494,Paraguay - samples tested,2020-03-22,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,330,37.0,0.047,0.005,49.667,0.006999999999999999
1495,Paraguay - samples tested,2020-03-23,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,419,89.0,0.059000000000000004,0.013000000000000001,64.667,0.009000000000000001
1496,Paraguay - samples tested,2020-03-24,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,510,91.0,0.07200000000000001,0.013000000000000001,72.333,0.01
1497,Paraguay - samples tested,2020-03-25,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,561,51.0,0.079,0.006999999999999999,77.0,0.011000000000000001
1498,Paraguay - samples tested,2020-03-26,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,639,78.0,0.09,0.011000000000000001,73.333,0.01
1499,Paraguay - samples tested,2020-03-27,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,740,101.0,0.105,0.013999999999999999,76.667,0.011000000000000001
1500,Paraguay - samples tested,2020-03-28,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,800,60.0,0.113,0.008,79.667,0.011000000000000001
1501,Paraguay - samples tested,2020-03-29,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,905,105.0,0.128,0.015,88.667,0.012
1502,Paraguay - samples tested,2020-03-30,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,973,68.0,0.138,0.01,77.667,0.011000000000000001
1503,Paraguay - samples tested,2020-03-31,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,1063,90.0,0.15,0.013000000000000001,87.667,0.013000000000000001
1504,Paraguay - samples tested,2020-04-01,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,1158,95.0,0.16399999999999998,0.013000000000000001,84.333,0.012
1505,Paraguay - samples tested,2020-04-02,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,1274,116.0,0.18,0.016,100.333,0.013999999999999999
1506,Paraguay - samples tested,2020-04-03,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,1439,165.0,0.204,0.023,125.333,0.017
1507,Paraguay - samples tested,2020-04-04,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,1631,192.0,0.231,0.027000000000000003,157.667,0.022000000000000002
1508,Paraguay - samples tested,2020-04-05,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,1831,200.0,0.259,0.027999999999999997,185.667,0.026000000000000002
1509,Paraguay - samples tested,2020-04-06,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,1993,162.0,0.282,0.023,184.667,0.026000000000000002
1510,Paraguay - samples tested,2020-04-07,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,2205,212.0,0.312,0.03,191.333,0.027000000000000003
1511,Paraguay - samples tested,2020-04-08,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,2447,242.0,0.34600000000000003,0.034,205.333,0.028999999999999998
1512,Paraguay - samples tested,2020-04-09,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,2670,223.0,0.37799999999999995,0.032,225.667,0.032
1513,Paraguay - samples tested,2020-04-10,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,2890,220.0,0.409,0.031,228.333,0.032
1514,Paraguay - samples tested,2020-04-11,https://github.com/torresmateo/covidpy-rest/blob/master/data/covidpy.csv,Ministry of Public Health and Social Welfare,Made available on Github by Mateo Torres,3120,230.0,0.442,0.033,224.333,0.032
