,Entity,ISO code,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand
3803,Kenya - units unclear,KEN,2020-05-12,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-12-2020-16.11.28.pdf,Kenya Ministry of Health,,33916.0,978.0,0.631,0.018000000000000002,1150.0,0.021
3804,Kenya - units unclear,KEN,2020-05-13,https://twitter.com/MOH_Kenya/status/1260557953553309696,Kenya Ministry of Health,,35432.0,1516.0,0.659,0.027999999999999997,1197.0,0.022000000000000002
3805,Kenya - units unclear,KEN,2020-05-14,https://twitter.com/MOH_Kenya/status/1260910471336558593,Kenya Ministry of Health,,36918.0,1486.0,0.687,0.027999999999999997,1239.0,0.023
3806,Kenya - units unclear,KEN,2020-05-15,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-15-2020-15.47.33.pdf,Kenya Ministry of Health,,39018.0,2100.0,0.726,0.039,1370.0,0.025
3807,Kenya - units unclear,KEN,2020-05-16,,,,,,,,1475.0,0.027000000000000003
3808,Kenya - units unclear,KEN,2020-05-17,https://twitter.com/MOH_Kenya/status/1262020913500950530,Kenya Ministry of Health,,43712.0,,0.813,,1659.0,0.031
3809,Kenya - units unclear,KEN,2020-05-18,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-18-2020-16.13.41.pdf,Kenya Ministry of Health,,44851.0,1139.0,0.8340000000000001,0.021,1702.0,0.032
3810,Kenya - units unclear,KEN,2020-05-19,https://twitter.com/MOH_Kenya/status/1262726647104581632,Kenya Ministry of Health,,46784.0,1933.0,0.87,0.036000000000000004,1838.0,0.034
3811,Kenya - units unclear,KEN,2020-05-20,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-20-2020-15.32.51.pdf,Kenya Ministry of Health,,49405.0,2621.0,0.919,0.049,1996.0,0.037000000000000005
3812,Kenya - units unclear,KEN,2020-05-21,https://twitter.com/MOH_Kenya/status/1263480551031308296,Kenya Ministry of Health,,52507.0,3102.0,0.976,0.057999999999999996,2227.0,0.040999999999999995
3813,Kenya - units unclear,KEN,2020-05-22,https://twitter.com/MOH_Kenya/status/1263806811481800704,Kenya Ministry of Health,,55074.0,2567.0,1.024,0.048,2294.0,0.043
3814,Kenya - units unclear,KEN,2020-05-23,,,,,,,,2257.0,0.042
3815,Kenya - units unclear,KEN,2020-05-24,https://twitter.com/MOH_Kenya/status/1264542911238111232,Kenya Ministry of Health,,59260.0,,1.102,,2221.0,0.040999999999999995
3816,Kenya - units unclear,KEN,2020-05-25,https://twitter.com/MOH_Kenya/status/1264922847568412674,Kenya Ministry of Health,,61971.0,2711.0,1.1520000000000001,0.05,2446.0,0.045
3817,Kenya - units unclear,KEN,2020-05-26,https://twitter.com/MOH_Kenya/status/1265271347661373440,Kenya Ministry of Health,,64264.0,2293.0,1.195,0.043,2497.0,0.046
3818,Kenya - units unclear,KEN,2020-05-27,https://twitter.com/MOH_Kenya/status/1265643367523913728,Kenya Ministry of Health,,67341.0,3077.0,1.252,0.057,2562.0,0.048
3819,Kenya - units unclear,KEN,2020-05-28,https://twitter.com/MOH_Kenya/status/1265985004779319298,Kenya Ministry of Health,,70172.0,2831.0,1.305,0.053,2524.0,0.047
3820,Kenya - units unclear,KEN,2020-05-29,https://twitter.com/MOH_Kenya/status/1266356175261577216,Kenya Ministry of Health,,74003.0,3831.0,1.376,0.071,2704.0,0.05
3821,Kenya - units unclear,KEN,2020-05-30,,,,,,,,2729.0,0.051
3822,Kenya - units unclear,KEN,2020-05-31,https://twitter.com/MOH_Kenya/status/1267086829985116162,Kenya Ministry of Health,,78536.0,,1.4609999999999999,,2754.0,0.051
3823,Kenya - units unclear,KEN,2020-06-01,https://twitter.com/MOH_Kenya/status/1267465521131388928,Kenya Ministry of Health,,80054.0,1518.0,1.489,0.027999999999999997,2583.0,0.048
3824,Kenya - units unclear,KEN,2020-06-02,https://twitter.com/MOH_Kenya/status/1267805415775121409,Kenya Ministry of Health,,82946.0,2892.0,1.5430000000000001,0.054000000000000006,2669.0,0.05
3825,Kenya - units unclear,KEN,2020-06-03,https://twitter.com/MOH_Kenya/status/1268176718696718337,Kenya Ministry of Health,,85058.0,2112.0,1.5819999999999999,0.039,2531.0,0.047
3826,Kenya - units unclear,KEN,2020-06-04,https://twitter.com/MOH_Kenya/status/1268563481235787776,Kenya Ministry of Health,,87698.0,2640.0,1.631,0.049,2504.0,0.047
3827,Kenya - units unclear,KEN,2020-06-05,https://twitter.com/MOH_Kenya/status/1268885384580210689,Kenya Ministry of Health,,90875.0,3177.0,1.69,0.059000000000000004,2410.0,0.045
3828,Kenya - units unclear,KEN,2020-06-06,https://twitter.com/MOH_Kenya/status/1269290630947143686,Kenya Ministry of Health,,94507.0,3632.0,1.758,0.068,2605.0,0.048
3829,Kenya - units unclear,KEN,2020-06-07,https://twitter.com/MOH_Kenya/status/1269625118482993152,Kenya Ministry of Health,,97340.0,2833.0,1.81,0.053,2686.0,0.05
3830,Latvia - tests performed,LVA,2020-02-29,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,116.0,116.0,0.061,0.061,,
3831,Latvia - tests performed,LVA,2020-03-01,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,126.0,10.0,0.067,0.005,,
3832,Latvia - tests performed,LVA,2020-03-02,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,163.0,37.0,0.086,0.02,,
3833,Latvia - tests performed,LVA,2020-03-03,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,204.0,41.0,0.10800000000000001,0.022000000000000002,,
3834,Latvia - tests performed,LVA,2020-03-04,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,240.0,36.0,0.127,0.019,,
3835,Latvia - tests performed,LVA,2020-03-05,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,275.0,35.0,0.146,0.019,,
3836,Latvia - tests performed,LVA,2020-03-06,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,307.0,32.0,0.163,0.017,,
3837,Latvia - tests performed,LVA,2020-03-07,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,321.0,14.0,0.17,0.006999999999999999,29.0,0.015
3838,Latvia - tests performed,LVA,2020-03-08,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,343.0,22.0,0.182,0.012,31.0,0.016
3839,Latvia - tests performed,LVA,2020-03-09,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,391.0,48.0,0.207,0.025,33.0,0.017
3840,Latvia - tests performed,LVA,2020-03-10,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,450.0,59.0,0.239,0.031,35.0,0.019
3841,Latvia - tests performed,LVA,2020-03-11,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,497.0,47.0,0.263,0.025,37.0,0.02
3842,Latvia - tests performed,LVA,2020-03-12,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,576.0,79.0,0.305,0.042,43.0,0.023
3843,Latvia - tests performed,LVA,2020-03-13,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,703.0,127.0,0.373,0.067,57.0,0.03
3844,Latvia - tests performed,LVA,2020-03-14,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,1019.0,316.0,0.54,0.168,100.0,0.053
3845,Latvia - tests performed,LVA,2020-03-15,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,1353.0,334.0,0.7170000000000001,0.177,144.0,0.076
3846,Latvia - tests performed,LVA,2020-03-16,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,1704.0,351.0,0.903,0.18600000000000003,188.0,0.1
3847,Latvia - tests performed,LVA,2020-03-17,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,2199.0,495.0,1.166,0.262,250.0,0.133
3848,Latvia - tests performed,LVA,2020-03-18,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,2954.0,755.0,1.5659999999999998,0.4,351.0,0.18600000000000003
3849,Latvia - tests performed,LVA,2020-03-19,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,3674.0,720.0,1.9480000000000002,0.382,443.0,0.235
3850,Latvia - tests performed,LVA,2020-03-20,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,4373.0,699.0,2.318,0.371,524.0,0.278
3851,Latvia - tests performed,LVA,2020-03-21,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,5762.0,1389.0,3.055,0.736,678.0,0.359
3852,Latvia - tests performed,LVA,2020-03-22,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,6573.0,811.0,3.485,0.43,746.0,0.396
3853,Latvia - tests performed,LVA,2020-03-23,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,7758.0,1185.0,4.113,0.628,865.0,0.45899999999999996
3854,Latvia - tests performed,LVA,2020-03-24,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,8645.0,887.0,4.583,0.47,921.0,0.488
3855,Latvia - tests performed,LVA,2020-03-25,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,9796.0,1151.0,5.194,0.61,977.0,0.518
3856,Latvia - tests performed,LVA,2020-03-26,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,10613.0,817.0,5.627000000000001,0.433,991.0,0.525
3857,Latvia - tests performed,LVA,2020-03-27,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,11702.0,1089.0,6.204,0.5770000000000001,1047.0,0.555
3858,Latvia - tests performed,LVA,2020-03-28,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,12748.0,1046.0,6.7589999999999995,0.555,998.0,0.529
3859,Latvia - tests performed,LVA,2020-03-29,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,13805.0,1057.0,7.319,0.56,1033.0,0.5479999999999999
3860,Latvia - tests performed,LVA,2020-03-30,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,14307.0,502.0,7.585,0.266,936.0,0.496
3861,Latvia - tests performed,LVA,2020-03-31,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,14807.0,500.0,7.85,0.265,880.0,0.467
3862,Latvia - tests performed,LVA,2020-04-01,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,15810.0,1003.0,8.382,0.532,859.0,0.455
3863,Latvia - tests performed,LVA,2020-04-02,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,16834.0,1024.0,8.925,0.5429999999999999,889.0,0.47100000000000003
3864,Latvia - tests performed,LVA,2020-04-03,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,18198.0,1364.0,9.648,0.723,928.0,0.49200000000000005
3865,Latvia - tests performed,LVA,2020-04-04,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,19380.0,1182.0,10.275,0.627,947.0,0.502
3866,Latvia - tests performed,LVA,2020-04-05,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,20680.0,1300.0,10.964,0.6890000000000001,982.0,0.521
3867,Latvia - tests performed,LVA,2020-04-06,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,21453.0,773.0,11.374,0.41,1021.0,0.541
3868,Latvia - tests performed,LVA,2020-04-07,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,22575.0,1122.0,11.968,0.595,1110.0,0.588
3869,Latvia - tests performed,LVA,2020-04-08,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,24036.0,1461.0,12.743,0.775,1175.0,0.623
3870,Latvia - tests performed,LVA,2020-04-09,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,25458.0,1422.0,13.497,0.754,1232.0,0.653
3871,Latvia - tests performed,LVA,2020-04-10,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,26656.0,1198.0,14.132,0.635,1208.0,0.64
3872,Latvia - tests performed,LVA,2020-04-11,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,27796.0,1140.0,14.735999999999999,0.604,1202.0,0.637
3873,Latvia - tests performed,LVA,2020-04-12,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,28214.0,418.0,14.958,0.222,1076.0,0.57
3874,Latvia - tests performed,LVA,2020-04-13,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,28776.0,562.0,15.255999999999998,0.298,1046.0,0.555
3875,Latvia - tests performed,LVA,2020-04-14,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,29018.0,242.0,15.384,0.128,920.0,0.488
3876,Latvia - tests performed,LVA,2020-04-15,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,29896.0,878.0,15.85,0.465,837.0,0.444
3877,Latvia - tests performed,LVA,2020-04-16,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,31302.0,1406.0,16.595,0.745,835.0,0.44299999999999995
3878,Latvia - tests performed,LVA,2020-04-17,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,32837.0,1535.0,17.409000000000002,0.8140000000000001,883.0,0.46799999999999997
3879,Latvia - tests performed,LVA,2020-04-18,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,34697.0,1860.0,18.395,0.986,986.0,0.523
3880,Latvia - tests performed,LVA,2020-04-19,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,35881.0,1184.0,19.023,0.628,1095.0,0.581
3881,Latvia - tests performed,LVA,2020-04-20,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,36668.0,787.0,19.44,0.41700000000000004,1127.0,0.597
3882,Latvia - tests performed,LVA,2020-04-21,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,37972.0,1304.0,20.131,0.691,1279.0,0.6779999999999999
3883,Latvia - tests performed,LVA,2020-04-22,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,39336.0,1364.0,20.855,0.723,1349.0,0.715
3884,Latvia - tests performed,LVA,2020-04-23,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,41041.0,1705.0,21.759,0.904,1391.0,0.737
3885,Latvia - tests performed,LVA,2020-04-24,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,43080.0,2039.0,22.84,1.081,1463.0,0.7759999999999999
3886,Latvia - tests performed,LVA,2020-04-25,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,45743.0,2663.0,24.250999999999998,1.412,1578.0,0.8370000000000001
3887,Latvia - tests performed,LVA,2020-04-26,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,47617.0,1874.0,25.245,0.9940000000000001,1677.0,0.889
3888,Latvia - tests performed,LVA,2020-04-27,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,49181.0,1564.0,26.074,0.8290000000000001,1788.0,0.948
3889,Latvia - tests performed,LVA,2020-04-28,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,51561.0,2380.0,27.336,1.262,1941.0,1.0290000000000001
3890,Latvia - tests performed,LVA,2020-04-29,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,54811.0,3250.0,29.059,1.723,2211.0,1.172
3891,Latvia - tests performed,LVA,2020-04-30,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,57886.0,3075.0,30.689,1.63,2406.0,1.276
3892,Latvia - tests performed,LVA,2020-05-01,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,61120.0,3234.0,32.404,1.715,2577.0,1.3659999999999999
3893,Latvia - tests performed,LVA,2020-05-02,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,63102.0,1982.0,33.455,1.051,2480.0,1.315
3894,Latvia - tests performed,LVA,2020-05-03,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,64245.0,1143.0,34.061,0.606,2375.0,1.2590000000000001
