,country,tested,tested_raw,tested_raw_ffill,tested_daily,tested_daily_ffill,pop,area,testper1Mdaily,testper1Mdaily_ff
2020-02-10,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-11,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-12,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-13,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-14,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-15,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-16,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-17,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-18,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-19,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-20,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-21,Israel,472.0,472.0,472.0,,,9185850.0,20770.0,,1278.6
2020-02-22,Israel,485.0,485.0,485.0,13.0,13.0,9185850.0,20770.0,1.4,1.4
2020-02-23,Israel,560.0,560.0,560.0,75.0,75.0,9185850.0,20770.0,8.2,8.2
2020-02-24,Israel,618.0,618.0,618.0,58.0,58.0,9185850.0,20770.0,6.3,6.3
2020-02-25,Israel,722.0,722.0,722.0,104.0,104.0,9185850.0,20770.0,11.3,11.3
2020-02-26,Israel,845.0,845.0,845.0,123.0,123.0,9185850.0,20770.0,13.4,13.4
2020-02-27,Israel,979.0,979.0,979.0,134.0,134.0,9185850.0,20770.0,14.6,14.6
2020-02-28,Israel,1094.0,1094.0,1094.0,115.0,115.0,9185850.0,20770.0,12.5,12.5
2020-02-29,Israel,1252.0,1252.0,1252.0,158.0,158.0,9185850.0,20770.0,17.2,17.2
2020-03-01,Israel,1412.0,1412.0,1412.0,160.0,160.0,9185850.0,20770.0,17.4,17.4
2020-03-02,Israel,1585.0,1585.0,1585.0,173.0,173.0,9185850.0,20770.0,18.8,18.8
2020-03-03,Israel,1808.0,1808.0,1808.0,223.0,223.0,9185850.0,20770.0,24.3,24.3
2020-03-04,Israel,1931.0,1931.0,1931.0,123.0,123.0,9185850.0,20770.0,13.4,13.4
2020-03-05,Israel,2108.0,2108.0,2108.0,177.0,177.0,9185850.0,20770.0,19.3,19.3
2020-03-06,Israel,2410.0,2410.0,2410.0,302.0,302.0,9185850.0,20770.0,32.9,32.9
2020-03-07,Israel,2797.0,2797.0,2797.0,387.0,387.0,9185850.0,20770.0,42.1,42.1
2020-03-08,Israel,3272.0,3272.0,3272.0,475.0,475.0,9185850.0,20770.0,51.7,51.7
2020-03-09,Israel,3860.0,3860.0,3860.0,588.0,588.0,9185850.0,20770.0,64.0,64.0
2020-03-10,Israel,4378.0,4378.0,4378.0,518.0,518.0,9185850.0,20770.0,56.4,56.4
2020-03-11,Israel,4889.0,4889.0,4889.0,511.0,511.0,9185850.0,20770.0,55.6,55.6
2020-03-12,Israel,5611.0,5611.0,5611.0,722.0,722.0,9185850.0,20770.0,78.6,78.6
2020-03-13,Israel,6396.0,6396.0,6396.0,785.0,785.0,9185850.0,20770.0,85.5,85.5
2020-03-14,Israel,7041.0,7041.0,7041.0,645.0,645.0,9185850.0,20770.0,70.2,70.2
2020-03-15,Israel,8183.0,8183.0,8183.0,1142.0,1142.0,9185850.0,20770.0,124.3,124.3
2020-03-16,Israel,9461.0,9461.0,9461.0,1278.0,1278.0,9185850.0,20770.0,139.1,139.1
2020-03-17,Israel,11596.0,11596.0,11596.0,2135.0,2135.0,9185850.0,20770.0,232.4,232.4
2020-03-18,Israel,14252.0,14252.0,14252.0,2656.0,2656.0,9185850.0,20770.0,289.1,289.1
2020-03-19,Israel,16755.0,16755.0,16755.0,2503.0,2503.0,9185850.0,20770.0,272.5,272.5
2020-03-20,Israel,19398.0,19398.0,19398.0,2643.0,2643.0,9185850.0,20770.0,287.7,287.7
2020-03-21,Israel,21372.0,21372.0,21372.0,1974.0,1974.0,9185850.0,20770.0,214.9,214.9
2020-03-22,Israel,24731.0,24731.0,24731.0,3359.0,3359.0,9185850.0,20770.0,365.7,365.7
2020-03-23,Israel,28596.0,28596.0,28596.0,3865.0,3865.0,9185850.0,20770.0,420.8,420.8
2020-03-24,Israel,33663.0,33663.0,33663.0,5067.0,5067.0,9185850.0,20770.0,551.6,551.6
2020-03-25,Israel,38903.0,38903.0,38903.0,5240.0,5240.0,9185850.0,20770.0,570.4,570.4
2020-03-26,Israel,44458.0,44458.0,44458.0,5555.0,5555.0,9185850.0,20770.0,604.7,604.7
2020-03-27,Israel,49472.0,49472.0,49472.0,5014.0,5014.0,9185850.0,20770.0,545.8,545.8
2020-03-28,Israel,54433.0,54433.0,54433.0,4961.0,4961.0,9185850.0,20770.0,540.1,540.1
2020-03-29,Israel,60922.0,60922.0,60922.0,6489.0,6489.0,9185850.0,20770.0,706.4,706.4
2020-03-30,Israel,66603.0,66603.0,66603.0,5681.0,5681.0,9185850.0,20770.0,618.5,618.5
2020-03-31,Israel,74454.0,74454.0,74454.0,7851.0,7851.0,9185850.0,20770.0,854.7,854.7
2020-04-01,Israel,82667.0,82667.0,82667.0,8213.0,8213.0,9185850.0,20770.0,894.1,894.1
2020-04-02,Israel,91749.0,91749.0,91749.0,9082.0,9082.0,9185850.0,20770.0,988.7,988.7
2020-04-03,Israel,101652.0,101652.0,101652.0,9903.0,9903.0,9185850.0,20770.0,1078.1,1078.1
2020-04-04,Israel,108299.0,108299.0,108299.0,6647.0,6647.0,9185850.0,20770.0,723.6,723.6
2020-04-05,Israel,117578.0,117578.0,117578.0,9279.0,9279.0,9185850.0,20770.0,1010.1,1010.1
2020-04-06,Israel,124828.0,124828.0,124828.0,7250.0,7250.0,9185850.0,20770.0,789.3,789.3
2020-04-07,Israel,131420.0,131420.0,131420.0,6592.0,6592.0,9185850.0,20770.0,717.6,717.6
2020-04-08,Israel,136993.0,136993.0,136993.0,5573.0,5573.0,9185850.0,20770.0,606.7,606.7
2020-04-09,Israel,142525.0,142525.0,142525.0,5532.0,5532.0,9185850.0,20770.0,602.2,602.2
2020-04-10,Israel,149275.0,149275.0,149275.0,6750.0,6750.0,9185850.0,20770.0,734.8,734.8
2020-04-11,Israel,155573.0,155573.0,155573.0,6298.0,6298.0,9185850.0,20770.0,685.6,685.6
2020-04-12,Israel,165116.0,165116.0,165116.0,9543.0,9543.0,9185850.0,20770.0,1038.9,1038.9
2020-04-13,Israel,175538.0,175538.0,175538.0,10422.0,10422.0,9185850.0,20770.0,1134.6,1134.6
2020-04-14,Israel,188202.0,188202.0,188202.0,12664.0,12664.0,9185850.0,20770.0,1378.6,1378.6
2020-04-15,Israel,197651.0,197651.0,197651.0,9449.0,9449.0,9185850.0,20770.0,1028.6,1028.6
2020-04-16,Israel,210433.0,210433.0,210433.0,12782.0,12782.0,9185850.0,20770.0,1391.5,1391.5
2020-04-17,Israel,221214.0,221214.0,221214.0,10781.0,10781.0,9185850.0,20770.0,1173.7,1173.7
2020-04-18,Israel,231827.0,231827.0,231827.0,10613.0,10613.0,9185850.0,20770.0,1155.4,1155.4
2020-04-19,Israel,242081.0,242081.0,242081.0,10254.0,10254.0,9185850.0,20770.0,1116.3,1116.3
2020-04-20,Israel,255423.0,255423.0,255423.0,13342.0,13342.0,9185850.0,20770.0,1452.5,1452.5
2020-04-21,Israel,266845.0,266845.0,266845.0,11422.0,11422.0,9185850.0,20770.0,1243.4,1243.4
2020-04-22,Israel,278747.0,278747.0,278747.0,11902.0,11902.0,9185850.0,20770.0,1295.7,1295.7
2020-04-23,Israel,292608.0,292608.0,292608.0,13861.0,13861.0,9185850.0,20770.0,1509.0,1509.0
2020-04-24,Israel,304407.0,304407.0,304407.0,11799.0,11799.0,9185850.0,20770.0,1284.5,1284.5
2020-04-25,Israel,325107.0,325107.0,325107.0,20700.0,20700.0,9185850.0,20770.0,2253.5,2253.5
2020-04-26,Israel,333500.0,333500.0,333500.0,8393.0,8393.0,9185850.0,20770.0,913.7,913.7
2020-04-27,Israel,344381.0,344381.0,344381.0,10881.0,10881.0,9185850.0,20770.0,1184.5,1184.5
2020-04-28,Israel,354857.0,354857.0,354857.0,10476.0,10476.0,9185850.0,20770.0,1140.4,1140.4
2020-04-29,Israel,365961.0,365961.0,365961.0,11104.0,11104.0,9185850.0,20770.0,1208.8,1208.8
2020-04-30,Israel,373882.0,373882.0,373882.0,7921.0,7921.0,9185850.0,20770.0,862.3,862.3
2020-05-01,Israel,385922.0,385922.0,385922.0,12040.0,12040.0,9185850.0,20770.0,1310.7,1310.7
2020-05-02,Israel,391491.0,391491.0,391491.0,5569.0,5569.0,9185850.0,20770.0,606.3,606.3
2020-05-03,Israel,399519.0,399519.0,399519.0,8028.0,8028.0,9185850.0,20770.0,874.0,874.0
2020-05-04,Israel,408780.0,408780.0,408780.0,9261.0,9261.0,9185850.0,20770.0,1008.2,1008.2
2020-05-05,Israel,417733.0,417733.0,417733.0,8953.0,8953.0,9185850.0,20770.0,974.7,974.7
2020-05-06,Israel,427189.0,427189.0,427189.0,9456.0,9456.0,9185850.0,20770.0,1029.4,1029.4
2020-05-07,Israel,437305.0,437305.0,437305.0,10116.0,10116.0,9185850.0,20770.0,1101.3,1101.3
2020-05-08,Israel,445474.0,445474.0,445474.0,8169.0,8169.0,9185850.0,20770.0,889.3,889.3
2020-05-09,Israel,449358.0,449358.0,449358.0,3884.0,3884.0,9185850.0,20770.0,422.8,422.8
2020-05-10,Israel,454301.0,454301.0,454301.0,4943.0,4943.0,9185850.0,20770.0,538.1,538.1
2020-05-11,Israel,463448.0,463448.0,463448.0,9147.0,9147.0,9185850.0,20770.0,995.8,995.8
2020-05-12,Israel,470976.0,470976.0,470976.0,7528.0,7528.0,9185850.0,20770.0,819.5,819.5
2020-05-13,Israel,478106.0,478106.0,478106.0,7130.0,7130.0,9185850.0,20770.0,776.2,776.2
2020-05-14,Israel,,,478106.0,,7130.0,9185850.0,20770.0,,776.2
2020-01-18,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-19,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-20,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-21,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-22,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-23,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-24,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-25,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-26,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-27,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-28,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-29,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-30,Italy,,,,,,60238522.0,301339.0,,776.2
2020-01-31,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-01,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-02,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-03,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-04,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-05,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-06,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-07,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-08,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-09,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-10,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-11,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-12,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-13,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-14,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-15,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-16,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-17,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-18,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-19,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-20,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-21,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-22,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-23,Italy,,,,,,60238522.0,301339.0,,776.2
2020-02-24,Italy,4324.0,4324.0,4324.0,,,60238522.0,301339.0,,776.2
2020-02-25,Italy,8623.0,8623.0,8623.0,4299.0,4299.0,60238522.0,301339.0,71.4,71.4
2020-02-26,Italy,9587.0,9587.0,9587.0,964.0,964.0,60238522.0,301339.0,16.0,16.0
2020-02-27,Italy,12014.0,12014.0,12014.0,2427.0,2427.0,60238522.0,301339.0,40.3,40.3
2020-02-28,Italy,15695.0,15695.0,15695.0,3681.0,3681.0,60238522.0,301339.0,61.1,61.1
2020-02-29,Italy,18661.0,18661.0,18661.0,2966.0,2966.0,60238522.0,301339.0,49.2,49.2
2020-03-01,Italy,21127.0,21127.0,21127.0,2466.0,2466.0,60238522.0,301339.0,40.9,40.9
2020-03-02,Italy,23345.0,23345.0,23345.0,2218.0,2218.0,60238522.0,301339.0,36.8,36.8
2020-03-03,Italy,25856.0,25856.0,25856.0,2511.0,2511.0,60238522.0,301339.0,41.7,41.7
2020-03-04,Italy,29837.0,29837.0,29837.0,3981.0,3981.0,60238522.0,301339.0,66.1,66.1
2020-03-05,Italy,32362.0,32362.0,32362.0,2525.0,2525.0,60238522.0,301339.0,41.9,41.9
2020-03-06,Italy,36359.0,36359.0,36359.0,3997.0,3997.0,60238522.0,301339.0,66.4,66.4
2020-03-07,Italy,42062.0,42062.0,42062.0,5703.0,5703.0,60238522.0,301339.0,94.7,94.7
2020-03-08,Italy,49937.0,49937.0,49937.0,7875.0,7875.0,60238522.0,301339.0,130.7,130.7
2020-03-09,Italy,53826.0,53826.0,53826.0,3889.0,3889.0,60238522.0,301339.0,64.6,64.6
2020-03-10,Italy,60761.0,60761.0,60761.0,6935.0,6935.0,60238522.0,301339.0,115.1,115.1
2020-03-11,Italy,73154.0,73154.0,73154.0,12393.0,12393.0,60238522.0,301339.0,205.7,205.7
2020-03-12,Italy,86011.0,86011.0,86011.0,12857.0,12857.0,60238522.0,301339.0,213.4,213.4
2020-03-13,Italy,97488.0,97488.0,97488.0,11477.0,11477.0,60238522.0,301339.0,190.5,190.5
2020-03-14,Italy,109170.0,109170.0,109170.0,11682.0,11682.0,60238522.0,301339.0,193.9,193.9
2020-03-15,Italy,124899.0,124899.0,124899.0,15729.0,15729.0,60238522.0,301339.0,261.1,261.1
2020-03-16,Italy,137962.0,137962.0,137962.0,13063.0,13063.0,60238522.0,301339.0,216.9,216.9
2020-03-17,Italy,148657.0,148657.0,148657.0,10695.0,10695.0,60238522.0,301339.0,177.5,177.5
2020-03-18,Italy,165541.0,165541.0,165541.0,16884.0,16884.0,60238522.0,301339.0,280.3,280.3
2020-03-19,Italy,182777.0,182777.0,182777.0,17236.0,17236.0,60238522.0,301339.0,286.1,286.1
2020-03-20,Italy,206886.0,206886.0,206886.0,24109.0,24109.0,60238522.0,301339.0,400.2,400.2
2020-03-21,Italy,233222.0,233222.0,233222.0,26336.0,26336.0,60238522.0,301339.0,437.2,437.2
2020-03-22,Italy,258402.0,258402.0,258402.0,25180.0,25180.0,60238522.0,301339.0,418.0,418.0
2020-03-23,Italy,275468.0,275468.0,275468.0,17066.0,17066.0,60238522.0,301339.0,283.3,283.3
2020-03-24,Italy,296964.0,296964.0,296964.0,21496.0,21496.0,60238522.0,301339.0,356.8,356.8
2020-03-25,Italy,324445.0,324445.0,324445.0,27481.0,27481.0,60238522.0,301339.0,456.2,456.2
2020-03-26,Italy,361060.0,361060.0,361060.0,36615.0,36615.0,60238522.0,301339.0,607.8,607.8
2020-03-27,Italy,394079.0,394079.0,394079.0,33019.0,33019.0,60238522.0,301339.0,548.1,548.1
2020-03-28,Italy,429526.0,429526.0,429526.0,35447.0,35447.0,60238522.0,301339.0,588.4,588.4
2020-03-29,Italy,454030.0,454030.0,454030.0,24504.0,24504.0,60238522.0,301339.0,406.8,406.8
2020-03-30,Italy,477359.0,477359.0,477359.0,23329.0,23329.0,60238522.0,301339.0,387.3,387.3
2020-03-31,Italy,506968.0,506968.0,506968.0,29609.0,29609.0,60238522.0,301339.0,491.5,491.5
2020-04-01,Italy,541423.0,541423.0,541423.0,34455.0,34455.0,60238522.0,301339.0,572.0,572.0
2020-04-02,Italy,581232.0,581232.0,581232.0,39809.0,39809.0,60238522.0,301339.0,660.9,660.9
2020-04-03,Italy,619849.0,619849.0,619849.0,38617.0,38617.0,60238522.0,301339.0,641.1,641.1
2020-04-04,Italy,657224.0,657224.0,657224.0,37375.0,37375.0,60238522.0,301339.0,620.5,620.5
2020-04-05,Italy,691461.0,691461.0,691461.0,34237.0,34237.0,60238522.0,301339.0,568.4,568.4
2020-04-06,Italy,721732.0,721732.0,721732.0,30271.0,30271.0,60238522.0,301339.0,502.5,502.5
2020-04-07,Italy,755445.0,755445.0,755445.0,33713.0,33713.0,60238522.0,301339.0,559.7,559.7
2020-04-08,Italy,807125.0,807125.0,807125.0,51680.0,51680.0,60238522.0,301339.0,857.9,857.9
2020-04-09,Italy,853369.0,853369.0,853369.0,46244.0,46244.0,60238522.0,301339.0,767.7,767.7
2020-04-10,Italy,906864.0,906864.0,906864.0,53495.0,53495.0,60238522.0,301339.0,888.1,888.1
2020-04-11,Italy,963473.0,963473.0,963473.0,56609.0,56609.0,60238522.0,301339.0,939.7,939.7
2020-04-12,Italy,1010193.0,1010193.0,1010193.0,46720.0,46720.0,60238522.0,301339.0,775.6,775.6
2020-04-13,Italy,1046910.0,1046910.0,1046910.0,36717.0,36717.0,60238522.0,301339.0,609.5,609.5
2020-04-14,Italy,1073689.0,1073689.0,1073689.0,26779.0,26779.0,60238522.0,301339.0,444.5,444.5
2020-04-15,Italy,1117404.0,1117404.0,1117404.0,43715.0,43715.0,60238522.0,301339.0,725.7,725.7
2020-04-16,Italy,1178403.0,1178403.0,1178403.0,60999.0,60999.0,60238522.0,301339.0,1012.6,1012.6
2020-04-17,Italy,1244108.0,1244108.0,1244108.0,65705.0,65705.0,60238522.0,301339.0,1090.7,1090.7
2020-04-18,Italy,1305833.0,1305833.0,1305833.0,61725.0,61725.0,60238522.0,301339.0,1024.7,1024.7
2020-04-19,Italy,1356541.0,1356541.0,1356541.0,50708.0,50708.0,60238522.0,301339.0,841.8,841.8
2020-04-20,Italy,1398024.0,1398024.0,1398024.0,41483.0,41483.0,60238522.0,301339.0,688.6,688.6
2020-04-21,Italy,1450150.0,1450150.0,1450150.0,52126.0,52126.0,60238522.0,301339.0,865.3,865.3
2020-04-22,Italy,1513251.0,1513251.0,1513251.0,63101.0,63101.0,60238522.0,301339.0,1047.5,1047.5
2020-04-23,Italy,1579909.0,1579909.0,1579909.0,66658.0,66658.0,60238522.0,301339.0,1106.6,1106.6
2020-04-24,Italy,1642356.0,1642356.0,1642356.0,62447.0,62447.0,60238522.0,301339.0,1036.7,1036.7
2020-04-25,Italy,1707743.0,1707743.0,1707743.0,65387.0,65387.0,60238522.0,301339.0,1085.5,1085.5
2020-04-26,Italy,1757659.0,1757659.0,1757659.0,49916.0,49916.0,60238522.0,301339.0,828.6,828.6
2020-04-27,Italy,1789662.0,1789662.0,1789662.0,32003.0,32003.0,60238522.0,301339.0,531.3,531.3
2020-04-28,Italy,1846934.0,1846934.0,1846934.0,57272.0,57272.0,60238522.0,301339.0,950.8,950.8
2020-04-29,Italy,1910761.0,1910761.0,1910761.0,63827.0,63827.0,60238522.0,301339.0,1059.6,1059.6
2020-04-30,Italy,1979217.0,1979217.0,1979217.0,68456.0,68456.0,60238522.0,301339.0,1136.4,1136.4
2020-05-01,Italy,2053425.0,2053425.0,2053425.0,74208.0,74208.0,60238522.0,301339.0,1231.9,1231.9
2020-05-02,Italy,2108837.0,2108837.0,2108837.0,55412.0,55412.0,60238522.0,301339.0,919.9,919.9
2020-05-03,Italy,2153772.0,2153772.0,2153772.0,44935.0,44935.0,60238522.0,301339.0,746.0,746.0
2020-05-04,Italy,2191403.0,2191403.0,2191403.0,37631.0,37631.0,60238522.0,301339.0,624.7,624.7
2020-05-05,Italy,2246666.0,2246666.0,2246666.0,55263.0,55263.0,60238522.0,301339.0,917.4,917.4
2020-05-06,Italy,2310929.0,2310929.0,2310929.0,64263.0,64263.0,60238522.0,301339.0,1066.8,1066.8
2020-05-07,Italy,2381288.0,2381288.0,2381288.0,70359.0,70359.0,60238522.0,301339.0,1168.0,1168.0
2020-05-08,Italy,2445063.0,2445063.0,2445063.0,63775.0,63775.0,60238522.0,301339.0,1058.7,1058.7
2020-05-09,Italy,2514234.0,2514234.0,2514234.0,69171.0,69171.0,60238522.0,301339.0,1148.3,1148.3
2020-05-10,Italy,2565912.0,2565912.0,2565912.0,51678.0,51678.0,60238522.0,301339.0,857.9,857.9
2020-05-11,Italy,2606652.0,2606652.0,2606652.0,40740.0,40740.0,60238522.0,301339.0,676.3,676.3
2020-05-12,Italy,2673655.0,2673655.0,2673655.0,67003.0,67003.0,60238522.0,301339.0,1112.3,1112.3
2020-05-13,Italy,2735628.0,2735628.0,2735628.0,61973.0,61973.0,60238522.0,301339.0,1028.8,1028.8
2020-05-14,Italy,2807504.0,2807504.0,2807504.0,71876.0,71876.0,60238522.0,301339.0,1193.2,1193.2
2020-01-18,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-19,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-20,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-21,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-22,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-23,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-24,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-25,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-26,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-27,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-28,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-29,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-30,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-01-31,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-01,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-02,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-03,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-04,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-05,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-06,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-07,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-08,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-09,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-10,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-11,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-12,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-13,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-14,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-15,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-16,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-17,Japan,,,,,,125950000.0,377975.0,,1193.2
2020-02-18,Japan,1022.0,1022.0,1022.0,,,125950000.0,377975.0,,1193.2
2020-02-19,Japan,1784.0,1784.0,1784.0,762.0,762.0,125950000.0,377975.0,6.1,6.1
2020-02-20,Japan,2528.0,2528.0,2528.0,744.0,744.0,125950000.0,377975.0,5.9,5.9
2020-02-21,Japan,4131.0,4131.0,4131.0,1603.0,1603.0,125950000.0,377975.0,12.7,12.7
2020-02-22,Japan,5278.0,5278.0,5278.0,1147.0,1147.0,125950000.0,377975.0,9.1,9.1
2020-02-23,Japan,5933.0,5933.0,5933.0,655.0,655.0,125950000.0,377975.0,5.2,5.2
2020-02-24,Japan,6438.0,6438.0,6438.0,505.0,505.0,125950000.0,377975.0,4.0,4.0
2020-02-25,Japan,7330.0,7330.0,7330.0,892.0,892.0,125950000.0,377975.0,7.1,7.1
2020-02-26,Japan,8699.0,8699.0,8699.0,1369.0,1369.0,125950000.0,377975.0,10.9,10.9
2020-02-27,Japan,10072.0,10072.0,10072.0,1373.0,1373.0,125950000.0,377975.0,10.9,10.9
2020-02-28,Japan,11561.0,11561.0,11561.0,1489.0,1489.0,125950000.0,377975.0,11.8,11.8
2020-02-29,Japan,12577.0,12577.0,12577.0,1016.0,1016.0,125950000.0,377975.0,8.1,8.1
2020-03-01,Japan,13206.0,13206.0,13206.0,629.0,629.0,125950000.0,377975.0,5.0,5.0
2020-03-02,Japan,14349.0,14349.0,14349.0,1143.0,1143.0,125950000.0,377975.0,9.1,9.1
2020-03-03,Japan,15936.0,15936.0,15936.0,1587.0,1587.0,125950000.0,377975.0,12.6,12.6
2020-03-04,Japan,17347.0,17347.0,17347.0,1411.0,1411.0,125950000.0,377975.0,11.2,11.2
2020-03-05,Japan,18898.0,18898.0,18898.0,1551.0,1551.0,125950000.0,377975.0,12.3,12.3
2020-03-06,Japan,20866.0,20866.0,20866.0,1968.0,1968.0,125950000.0,377975.0,15.6,15.6
2020-03-07,Japan,22360.0,22360.0,22360.0,1494.0,1494.0,125950000.0,377975.0,11.9,11.9
2020-03-08,Japan,22926.0,22926.0,22926.0,566.0,566.0,125950000.0,377975.0,4.5,4.5
2020-03-09,Japan,24192.0,24192.0,24192.0,1266.0,1266.0,125950000.0,377975.0,10.1,10.1
2020-03-10,Japan,26210.0,26210.0,26210.0,2018.0,2018.0,125950000.0,377975.0,16.0,16.0
2020-03-11,Japan,28080.0,28080.0,28080.0,1870.0,1870.0,125950000.0,377975.0,14.8,14.8
2020-03-12,Japan,29826.0,29826.0,29826.0,1746.0,1746.0,125950000.0,377975.0,13.9,13.9
2020-03-13,Japan,31398.0,31398.0,31398.0,1572.0,1572.0,125950000.0,377975.0,12.5,12.5
2020-03-14,Japan,32963.0,32963.0,32963.0,1565.0,1565.0,125950000.0,377975.0,12.4,12.4
2020-03-15,Japan,33606.0,33606.0,33606.0,643.0,643.0,125950000.0,377975.0,5.1,5.1
2020-03-16,Japan,34722.0,34722.0,34722.0,1116.0,1116.0,125950000.0,377975.0,8.9,8.9
2020-03-17,Japan,36531.0,36531.0,36531.0,1809.0,1809.0,125950000.0,377975.0,14.4,14.4
2020-03-18,Japan,38316.0,38316.0,38316.0,1785.0,1785.0,125950000.0,377975.0,14.2,14.2
2020-03-19,Japan,40123.0,40123.0,40123.0,1807.0,1807.0,125950000.0,377975.0,14.3,14.3
2020-03-20,Japan,41584.0,41584.0,41584.0,1461.0,1461.0,125950000.0,377975.0,11.6,11.6
2020-03-21,Japan,42466.0,42466.0,42466.0,882.0,882.0,125950000.0,377975.0,7.0,7.0
2020-03-22,Japan,43310.0,43310.0,43310.0,844.0,844.0,125950000.0,377975.0,6.7,6.7
2020-03-23,Japan,44746.0,44746.0,44746.0,1436.0,1436.0,125950000.0,377975.0,11.4,11.4
2020-03-24,Japan,47021.0,47021.0,47021.0,2275.0,2275.0,125950000.0,377975.0,18.1,18.1
2020-03-25,Japan,48935.0,48935.0,48935.0,1914.0,1914.0,125950000.0,377975.0,15.2,15.2
2020-03-26,Japan,51076.0,51076.0,51076.0,2141.0,2141.0,125950000.0,377975.0,17.0,17.0
2020-03-27,Japan,53359.0,53359.0,53359.0,2283.0,2283.0,125950000.0,377975.0,18.1,18.1
2020-03-28,Japan,55898.0,55898.0,55898.0,2539.0,2539.0,125950000.0,377975.0,20.2,20.2
